id;question_id;answer_str;Ambiton ;Perseverence;Implication;Gout pour le travail;Anticipation;Resistence à la pression;Stabilite;Optimisme;Prendre des risques;Convaincre;Force de proposition;Autonomie;Reactivite;Organisation / Rigueur;Leadership;Diplomatie;Sens du contact;Sens de l'ecoute;Communication (ecrite+oral);Travail en equipe;Adaptabilite;Sens du service;Accepte les critiques;Empathie
1;1;Savoir commander et imposer son autorite aux autres est le plus important.;0;0;5;0;-5;0;0;0;0;5;0;5;0;5;5;-5;-5;-5;-5;0;0;0;-5;-5
2;1;Etre habile dans les relations avec les superieurs et les subordonnes, savoir nager entre deux eaux.;0;0;3;3;0;0;2;0;0;0;5;5;0;5;0;10;10;10;10;10;10;10;10;5
3;1;Etre capable d'attirer l'attention et l'admiration de ceux qui collaborent avec vous.;10;10;10;10;0;0;10;3;0;2;10;5;5;0;10;10;10;10;10;10;10;10;10;10
4;2;Vous vous mefiez, ils pourraient envier votre poste et vous le derober.;0;0;0;0;10;5;2;-5;-5;0;0;0;0;0;0;0;-5;-5;-5;-5;-2;-5;0;-5
5;2;Vous êtes convaincu que vous avez votre place parmi eux : s'ils etaient si bien prepares, pourquoi est-ce vous qui dirigez ?;5;8;8;10;3;5;5;8;0;0;0;5;5;0;10;6;7;7;7;7;7;7;7;4
6;2;Vous les voyez comme une aide indispensable pour être là où vous êtes, sans eux vous ne seriez rien.;0;0;10;10;0;0;10;5;-5;-5;0;-5;0;4;3;7;10;10;10;10;5;10;10;10
7;3;Oui;0;0;0;0;0;0;0;0;0;0;10;10;10;10;10;-5;-10;-10;-10;-10;0;-10;-10;-10
8;3;Non;0;0;0;0;0;0;0;0;0;0;5;-10;-10;0;5;5;10;10;10;10;0;10;10;10
9;4;Oui;10;10;10;10;10;0;0;0;0;0;0;10;0;0;3;0;0;0;0;0;0;0;0;0
10;4;Non;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0
11;5;Qui ne compte pas son temps pour atteindre les objectifs et dispose d'une vision claire des actions à realiser;10;10;10;10;10;8;8;0;-5;0;0;8;-10;-8;5;0;0;0;0;0;0;0;0;0
12;5;Enthousiaste, charismatique, plein de charme et d'idees, vous aimez echanger sur vos idees;0;0;10;10;0;0;8;10;-5;8;10;-5;0;0;8;10;10;10;10;10;10;10;10;10
13;5;Qui fixe le cap et donne totale confiance à votre equipe;0;0;10;10;10;7;7;8;0;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10
14;5;Sensible, souriant, interesse par les relations et par ce que ressentent les autres;0;0;0;0;0;-10;-10;10;0;0;0;0;0;0;0;10;10;10;10;10;10;10;0;10
15;6;Si vous parvenez à savoir, comprendre et agir sur le moral de l'equipe;0;0;10;0;10;0;0;5;0;0;0;0;0;0;0;0;10;10;10;10;10;10;0;10
16;6;Si vous sentez les gens travailler ardemment à la concretisation des projets que vous avez concus;0;0;10;10;0;0;0;0;0;10;0;0;0;10;10;10;10;10;10;10;10;10;10;0
17;6;Si chacun a bien compris les règles du jeu et les respecte attentivement;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;0;0;0;0;0;0;0
18;6;Si vous avez abattu une grande quantite de travail;10;10;10;10;0;10;10;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0
